,vids,labels
731,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_Hydrodissektion_0%3A00%3A48.250000-0%3A01%3A07.10000030fps_clip_46.mp4,3
732,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_Incision_0%3A00%3A02-0%3A00%3A07.05000030fps_clip_4.mp4,3
733,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_Incision_0%3A00%3A02-0%3A00%3A07.05000030fps_clip_5.mp4,3
734,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_Kapselpolishing_0%3A02%3A57.800000-0%3A03%3A09.73333330fps_clip_37.mp4,3
735,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_Kapselpolishing_0%3A02%3A57.800000-0%3A03%3A09.73333330fps_clip_38.mp4,3
736,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_Kapselpolishing_0%3A02%3A57.800000-0%3A03%3A09.73333330fps_clip_39.mp4,3
737,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_Kapselpolishing_0%3A02%3A57.800000-0%3A03%3A09.73333330fps_clip_40.mp4,3
738,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_Kapselpolishing_0%3A02%3A57.800000-0%3A03%3A09.73333330fps_clip_41.mp4,3
739,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_Linsenpositionierung_0%3A03%3A32.750000-0%3A03%3A49.65000030fps_clip_18.mp4,3
740,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_Linsenpositionierung_0%3A03%3A32.750000-0%3A03%3A49.65000030fps_clip_19.mp4,3
741,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_Linsenpositionierung_0%3A03%3A32.750000-0%3A03%3A49.65000030fps_clip_20.mp4,3
742,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_Linsenpositionierung_0%3A03%3A32.750000-0%3A03%3A49.65000030fps_clip_21.mp4,3
743,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_Linsenpositionierung_0%3A03%3A32.750000-0%3A03%3A49.65000030fps_clip_22.mp4,3
744,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_Linsenpositionierung_0%3A03%3A32.750000-0%3A03%3A49.65000030fps_clip_23.mp4,3
745,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_Linsenpositionierung_0%3A03%3A32.750000-0%3A03%3A49.65000030fps_clip_24.mp4,3
746,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_Rhexis_0%3A00%3A20.916667-0%3A00%3A45.88333330fps_clip_76.mp4,3
747,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_Rhexis_0%3A00%3A20.916667-0%3A00%3A45.88333330fps_clip_77.mp4,3
748,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_Rhexis_0%3A00%3A20.916667-0%3A00%3A45.88333330fps_clip_78.mp4,3
749,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_Rhexis_0%3A00%3A20.916667-0%3A00%3A45.88333330fps_clip_79.mp4,3
750,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_Rhexis_0%3A00%3A20.916667-0%3A00%3A45.88333330fps_clip_80.mp4,3
751,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_Rhexis_0%3A00%3A20.916667-0%3A00%3A45.88333330fps_clip_81.mp4,3
752,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_Rhexis_0%3A00%3A20.916667-0%3A00%3A45.88333330fps_clip_82.mp4,3
753,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_Rhexis_0%3A00%3A20.916667-0%3A00%3A45.88333330fps_clip_83.mp4,3
754,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_Rhexis_0%3A00%3A20.916667-0%3A00%3A45.88333330fps_clip_84.mp4,3
755,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_Rhexis_0%3A00%3A20.916667-0%3A00%3A45.88333330fps_clip_85.mp4,3
756,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_Rhexis_0%3A00%3A20.916667-0%3A00%3A45.88333330fps_clip_86.mp4,3
757,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_TonifyingandAntibiotics_0%3A04%3A39.400000-0%3A04%3A49.21666730fps_clip_40.mp4,3
758,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_TonifyingandAntibiotics_0%3A04%3A39.400000-0%3A04%3A49.21666730fps_clip_41.mp4,3
759,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_TonifyingandAntibiotics_0%3A04%3A39.400000-0%3A04%3A49.21666730fps_clip_42.mp4,3
760,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_TonifyingandAntibiotics_0%3A04%3A39.400000-0%3A04%3A49.21666730fps_clip_43.mp4,3
761,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_TonifyingandAntibiotics_0%3A04%3A54.700000-0%3A05%3A00.63333330fps_clip_44.mp4,3
762,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_TonifyingandAntibiotics_0%3A04%3A54.700000-0%3A05%3A00.63333330fps_clip_45.mp4,3
763,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_Tonisieren_0%3A04%3A25.166667-0%3A04%3A31.28333330fps_clip_1.mp4,3
764,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_Tonisieren_0%3A04%3A25.166667-0%3A04%3A31.28333330fps_clip_2.mp4,3
765,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_VK-Spülung_0%3A04%3A03.700000-0%3A04%3A15.53333330fps_clip_35.mp4,3
766,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_VK-Spülung_0%3A04%3A03.700000-0%3A04%3A15.53333330fps_clip_36.mp4,3
767,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_VK-Spülung_0%3A04%3A03.700000-0%3A04%3A15.53333330fps_clip_37.mp4,3
768,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_VK-Spülung_0%3A04%3A03.700000-0%3A04%3A15.53333330fps_clip_38.mp4,3
769,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_VK-Spülung_0%3A04%3A03.700000-0%3A04%3A15.53333330fps_clip_39.mp4,3
770,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_Viscoelasticum_0%3A00%3A14.350000-0%3A00%3A18.85000030fps_clip_14.mp4,3
771,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_Viscoelasticum_0%3A03%3A12.366667-0%3A03%3A17.38333330fps_clip_15.mp4,3
772,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_idle_0%3A01%3A07.100000-0%3A01%3A10.35000030fps_clip_40.mp4,3
773,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_idle_0%3A02%3A17.833333-0%3A02%3A28.20000030fps_clip_41.mp4,3
774,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_idle_0%3A02%3A17.833333-0%3A02%3A28.20000030fps_clip_42.mp4,3
775,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_idle_0%3A02%3A17.833333-0%3A02%3A28.20000030fps_clip_43.mp4,3
776,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_idle_0%3A02%3A17.833333-0%3A02%3A28.20000030fps_clip_44.mp4,3
777,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_idle_0%3A02%3A53.950000-0%3A02%3A57.80000030fps_clip_45.mp4,3
778,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_idle_0%3A04%3A00.583333-0%3A04%3A03.70000030fps_clip_46.mp4,3
779,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_idle_0%3A04%3A31.283333-0%3A04%3A35.35000030fps_clip_47.mp4,3
780,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_idle_0%3A04%3A49.216667-0%3A04%3A54.70000030fps_clip_48.mp4,3
781,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5317_idle_0%3A04%3A49.216667-0%3A04%3A54.70000030fps_clip_49.mp4,3
782,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5331_Hydrodissektion_0%3A00%3A51.316667-0%3A01%3A10.28333330fps_clip_67.mp4,3
783,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5331_Hydrodissektion_0%3A00%3A51.316667-0%3A01%3A10.28333330fps_clip_68.mp4,3
784,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5331_Hydrodissektion_0%3A00%3A51.316667-0%3A01%3A10.28333330fps_clip_69.mp4,3
785,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5331_Hydrodissektion_0%3A00%3A51.316667-0%3A01%3A10.28333330fps_clip_70.mp4,3
786,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5331_Hydrodissektion_0%3A00%3A51.316667-0%3A01%3A10.28333330fps_clip_71.mp4,3
787,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5331_Hydrodissektion_0%3A00%3A51.316667-0%3A01%3A10.28333330fps_clip_72.mp4,3
788,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5331_Hydrodissektion_0%3A00%3A51.316667-0%3A01%3A10.28333330fps_clip_73.mp4,3
789,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5331_Hydrodissektion_0%3A00%3A51.316667-0%3A01%3A10.28333330fps_clip_74.mp4,3
790,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5331_Incision_0%3A00%3A00.050000-0%3A00%3A04.38333330fps_clip_12.mp4,3
791,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5331_Incision_0%3A00%3A08.250000-0%3A00%3A12.30000030fps_clip_13.mp4,3
792,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5331_Kapselpolishing_0%3A04%3A35.150000-0%3A04%3A40.43333330fps_clip_43.mp4,3
793,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5331_Linsenpositionierung_0%3A05%3A00.350000-0%3A05%3A03.60000030fps_clip_29.mp4,3
794,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5331_Rhexis_0%3A00%3A22.550000-0%3A00%3A48.15000030fps_clip_119.mp4,3
795,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5331_Rhexis_0%3A00%3A22.550000-0%3A00%3A48.15000030fps_clip_120.mp4,3
796,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5331_Rhexis_0%3A00%3A22.550000-0%3A00%3A48.15000030fps_clip_121.mp4,3
797,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5331_Rhexis_0%3A00%3A22.550000-0%3A00%3A48.15000030fps_clip_122.mp4,3
798,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5331_Rhexis_0%3A00%3A22.550000-0%3A00%3A48.15000030fps_clip_123.mp4,3
799,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5331_Rhexis_0%3A00%3A22.550000-0%3A00%3A48.15000030fps_clip_124.mp4,3
800,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5331_Rhexis_0%3A00%3A22.550000-0%3A00%3A48.15000030fps_clip_125.mp4,3
801,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5331_Rhexis_0%3A00%3A22.550000-0%3A00%3A48.15000030fps_clip_126.mp4,3
802,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5331_Rhexis_0%3A00%3A22.550000-0%3A00%3A48.15000030fps_clip_127.mp4,3
803,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5331_Rhexis_0%3A00%3A22.550000-0%3A00%3A48.15000030fps_clip_128.mp4,3
804,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5331_Rhexis_0%3A00%3A22.550000-0%3A00%3A48.15000030fps_clip_129.mp4,3
805,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5331_Rhexis_0%3A00%3A22.550000-0%3A00%3A48.15000030fps_clip_130.mp4,3
806,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5331_TonifyingandAntibiotics_0%3A06%3A01.200000-0%3A06%3A07.88333330fps_clip_56.mp4,3
807,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5331_TonifyingandAntibiotics_0%3A06%3A01.200000-0%3A06%3A07.88333330fps_clip_57.mp4,3
808,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5331_VK-Spülung_0%3A05%3A35.400000-0%3A05%3A47.65000030fps_clip_46.mp4,3
809,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5331_VK-Spülung_0%3A05%3A35.400000-0%3A05%3A47.65000030fps_clip_47.mp4,3
810,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5331_VK-Spülung_0%3A05%3A35.400000-0%3A05%3A47.65000030fps_clip_48.mp4,3
811,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5331_VK-Spülung_0%3A05%3A35.400000-0%3A05%3A47.65000030fps_clip_49.mp4,3
812,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5331_VK-Spülung_0%3A05%3A35.400000-0%3A05%3A47.65000030fps_clip_50.mp4,3
813,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5331_Viscoelasticum_0%3A00%3A16.216667-0%3A00%3A20.85000030fps_clip_24.mp4,3
814,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5331_Viscoelasticum_0%3A04%3A42.116667-0%3A04%3A47.58333330fps_clip_25.mp4,3
815,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5331_Viscoelasticum_0%3A04%3A42.116667-0%3A04%3A47.58333330fps_clip_26.mp4,3
816,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5331_idle_0%3A00%3A04.383333-0%3A00%3A08.25000030fps_clip_108.mp4,3
817,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5331_idle_0%3A00%3A12.300000-0%3A00%3A16.21666730fps_clip_109.mp4,3
818,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5331_idle_0%3A03%3A33.850000-0%3A03%3A42.91666730fps_clip_110.mp4,3
819,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5331_idle_0%3A03%3A33.850000-0%3A03%3A42.91666730fps_clip_111.mp4,3
820,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5331_idle_0%3A03%3A33.850000-0%3A03%3A42.91666730fps_clip_112.mp4,3
821,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5331_idle_0%3A04%3A28.283333-0%3A04%3A35.15000030fps_clip_113.mp4,3
822,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5331_idle_0%3A04%3A28.283333-0%3A04%3A35.15000030fps_clip_114.mp4,3
