,vids,labels
727,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5304_Rhexis_0%3A00%3A18.450000-0%3A00%3A45.53333330fps_clip_442.mp4,3
728,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5304_Rhexis_0%3A00%3A18.450000-0%3A00%3A45.53333330fps_clip_443.mp4,3
729,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5304_Rhexis_0%3A00%3A18.450000-0%3A00%3A45.53333330fps_clip_444.mp4,3
730,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5304_Rhexis_0%3A00%3A18.450000-0%3A00%3A45.53333330fps_clip_445.mp4,3
731,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5304_Rhexis_0%3A00%3A18.450000-0%3A00%3A45.53333330fps_clip_446.mp4,3
732,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5304_Rhexis_0%3A00%3A18.450000-0%3A00%3A45.53333330fps_clip_447.mp4,3
733,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5304_Rhexis_0%3A00%3A18.450000-0%3A00%3A45.53333330fps_clip_448.mp4,3
734,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5304_Rhexis_0%3A00%3A18.450000-0%3A00%3A45.53333330fps_clip_449.mp4,3
735,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5304_Rhexis_0%3A00%3A18.450000-0%3A00%3A45.53333330fps_clip_450.mp4,3
736,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5304_Rhexis_0%3A00%3A18.450000-0%3A00%3A45.53333330fps_clip_451.mp4,3
737,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5304_TonifyingandAntibiotics_0%3A03%3A46.750000-0%3A04%3A00.78333330fps_clip_220.mp4,3
738,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5304_TonifyingandAntibiotics_0%3A03%3A46.750000-0%3A04%3A00.78333330fps_clip_221.mp4,3
739,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5304_TonifyingandAntibiotics_0%3A03%3A46.750000-0%3A04%3A00.78333330fps_clip_222.mp4,3
740,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5304_TonifyingandAntibiotics_0%3A03%3A46.750000-0%3A04%3A00.78333330fps_clip_223.mp4,3
741,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5304_TonifyingandAntibiotics_0%3A03%3A46.750000-0%3A04%3A00.78333330fps_clip_224.mp4,3
742,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5304_TonifyingandAntibiotics_0%3A03%3A46.750000-0%3A04%3A00.78333330fps_clip_225.mp4,3
743,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5304_TonifyingandAntibiotics_0%3A04%3A08.616667-0%3A04%3A14.13333330fps_clip_226.mp4,3
744,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5304_TonifyingandAntibiotics_0%3A04%3A08.616667-0%3A04%3A14.13333330fps_clip_227.mp4,3
745,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5304_VK-Spülung_0%3A03%3A38.100000-0%3A03%3A46.48333330fps_clip_130.mp4,3
746,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5304_VK-Spülung_0%3A03%3A38.100000-0%3A03%3A46.48333330fps_clip_131.mp4,3
747,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5304_VK-Spülung_0%3A03%3A38.100000-0%3A03%3A46.48333330fps_clip_132.mp4,3
748,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5304_Viscoelasticum_0%3A00%3A12.166667-0%3A00%3A16.40000030fps_clip_113.mp4,3
749,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5304_Viscoelasticum_0%3A02%3A51.850000-0%3A02%3A57.53333330fps_clip_114.mp4,3
750,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5304_Viscoelasticum_0%3A02%3A51.850000-0%3A02%3A57.53333330fps_clip_115.mp4,3
751,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5304_idle_0%3A01%3A03.550000-0%3A01%3A07.80000030fps_clip_310.mp4,3
752,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5304_idle_0%3A02%3A12.833333-0%3A02%3A19.40000030fps_clip_311.mp4,3
753,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5304_idle_0%3A02%3A12.833333-0%3A02%3A19.40000030fps_clip_312.mp4,3
754,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5304_idle_0%3A04%3A00.783333-0%3A04%3A08.61666730fps_clip_313.mp4,3
755,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5304_idle_0%3A04%3A00.783333-0%3A04%3A08.61666730fps_clip_314.mp4,3
756,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5304_idle_0%3A04%3A00.783333-0%3A04%3A08.61666730fps_clip_315.mp4,3
757,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_Hydrodissektion_0%3A00%3A46.796797-0%3A00%3A59.10910930fps_clip_26.mp4,3
758,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_Hydrodissektion_0%3A00%3A46.796797-0%3A00%3A59.10910930fps_clip_27.mp4,3
759,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_Hydrodissektion_0%3A00%3A46.796797-0%3A00%3A59.10910930fps_clip_28.mp4,3
760,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_Hydrodissektion_0%3A00%3A46.796797-0%3A00%3A59.10910930fps_clip_29.mp4,3
761,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_Hydrodissektion_0%3A00%3A46.796797-0%3A00%3A59.10910930fps_clip_30.mp4,3
762,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_Kapselpolishing_0%3A03%3A22.652653-0%3A03%3A39.05238630fps_clip_21.mp4,3
763,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_Kapselpolishing_0%3A03%3A22.652653-0%3A03%3A39.05238630fps_clip_22.mp4,3
764,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_Kapselpolishing_0%3A03%3A22.652653-0%3A03%3A39.05238630fps_clip_23.mp4,3
765,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_Kapselpolishing_0%3A03%3A22.652653-0%3A03%3A39.05238630fps_clip_24.mp4,3
766,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_Kapselpolishing_0%3A03%3A22.652653-0%3A03%3A39.05238630fps_clip_25.mp4,3
767,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_Kapselpolishing_0%3A03%3A22.652653-0%3A03%3A39.05238630fps_clip_26.mp4,3
768,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_Kapselpolishing_0%3A03%3A22.652653-0%3A03%3A39.05238630fps_clip_27.mp4,3
769,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_Kapselpolishing_0%3A03%3A42.305639-0%3A03%3A54.68468530fps_clip_28.mp4,3
770,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_Kapselpolishing_0%3A03%3A42.305639-0%3A03%3A54.68468530fps_clip_29.mp4,3
771,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_Kapselpolishing_0%3A03%3A42.305639-0%3A03%3A54.68468530fps_clip_30.mp4,3
772,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_Kapselpolishing_0%3A03%3A42.305639-0%3A03%3A54.68468530fps_clip_31.mp4,3
773,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_Kapselpolishing_0%3A03%3A42.305639-0%3A03%3A54.68468530fps_clip_32.mp4,3
774,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_Kapselpolishing_0%3A04%3A00.874208-0%3A04%3A09.68301630fps_clip_33.mp4,3
775,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_Kapselpolishing_0%3A04%3A00.874208-0%3A04%3A09.68301630fps_clip_34.mp4,3
776,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_Kapselpolishing_0%3A04%3A00.874208-0%3A04%3A09.68301630fps_clip_35.mp4,3
777,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_Linsenpositionierung_0%3A04%3A33.590257-0%3A04%3A41.01434830fps_clip_11.mp4,3
778,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_Linsenpositionierung_0%3A04%3A33.590257-0%3A04%3A41.01434830fps_clip_12.mp4,3
779,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_Linsenpositionierung_0%3A04%3A33.590257-0%3A04%3A41.01434830fps_clip_13.mp4,3
780,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_Rhexis_0%3A00%3A20.120120-0%3A00%3A44.86152830fps_clip_49.mp4,3
781,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_Rhexis_0%3A00%3A20.120120-0%3A00%3A44.86152830fps_clip_50.mp4,3
782,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_Rhexis_0%3A00%3A20.120120-0%3A00%3A44.86152830fps_clip_51.mp4,3
783,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_Rhexis_0%3A00%3A20.120120-0%3A00%3A44.86152830fps_clip_52.mp4,3
784,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_Rhexis_0%3A00%3A20.120120-0%3A00%3A44.86152830fps_clip_53.mp4,3
785,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_Rhexis_0%3A00%3A20.120120-0%3A00%3A44.86152830fps_clip_54.mp4,3
786,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_Rhexis_0%3A00%3A20.120120-0%3A00%3A44.86152830fps_clip_55.mp4,3
787,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_Rhexis_0%3A00%3A20.120120-0%3A00%3A44.86152830fps_clip_56.mp4,3
788,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_Rhexis_0%3A00%3A20.120120-0%3A00%3A44.86152830fps_clip_57.mp4,3
789,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_Rhexis_0%3A00%3A20.120120-0%3A00%3A44.86152830fps_clip_58.mp4,3
790,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_Rhexis_0%3A00%3A20.120120-0%3A00%3A44.86152830fps_clip_59.mp4,3
791,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_TonifyingandAntibiotics_0%3A05%3A44.928262-0%3A05%3A53.87053730fps_clip_26.mp4,3
792,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_TonifyingandAntibiotics_0%3A05%3A44.928262-0%3A05%3A53.87053730fps_clip_27.mp4,3
793,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_TonifyingandAntibiotics_0%3A05%3A44.928262-0%3A05%3A53.87053730fps_clip_28.mp4,3
794,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_TonifyingandAntibiotics_0%3A05%3A56.389723-0%3A06%3A03.98064730fps_clip_29.mp4,3
795,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_TonifyingandAntibiotics_0%3A05%3A56.389723-0%3A06%3A03.98064730fps_clip_30.mp4,3
796,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_TonifyingandAntibiotics_0%3A05%3A56.389723-0%3A06%3A03.98064730fps_clip_31.mp4,3
797,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_VK-Spülung_0%3A05%3A02.769436-0%3A05%3A21.27127130fps_clip_16.mp4,3
798,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_VK-Spülung_0%3A05%3A02.769436-0%3A05%3A21.27127130fps_clip_17.mp4,3
799,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_VK-Spülung_0%3A05%3A02.769436-0%3A05%3A21.27127130fps_clip_18.mp4,3
800,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_VK-Spülung_0%3A05%3A02.769436-0%3A05%3A21.27127130fps_clip_19.mp4,3
801,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_VK-Spülung_0%3A05%3A02.769436-0%3A05%3A21.27127130fps_clip_20.mp4,3
802,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_VK-Spülung_0%3A05%3A02.769436-0%3A05%3A21.27127130fps_clip_21.mp4,3
803,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_VK-Spülung_0%3A05%3A02.769436-0%3A05%3A21.27127130fps_clip_22.mp4,3
804,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_VK-Spülung_0%3A05%3A02.769436-0%3A05%3A21.27127130fps_clip_23.mp4,3
805,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_Viscoelasticum_0%3A00%3A13.947281-0%3A00%3A17.60093430fps_clip_9.mp4,3
806,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_Viscoelasticum_0%3A04%3A12.268936-0%3A04%3A16.92359030fps_clip_10.mp4,3
807,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_idle_0%3A00%3A59.109109-0%3A01%3A17.86119530fps_clip_19.mp4,3
808,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_idle_0%3A00%3A59.109109-0%3A01%3A17.86119530fps_clip_20.mp4,3
809,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_idle_0%3A00%3A59.109109-0%3A01%3A17.86119530fps_clip_21.mp4,3
810,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_idle_0%3A00%3A59.109109-0%3A01%3A17.86119530fps_clip_22.mp4,3
811,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_idle_0%3A00%3A59.109109-0%3A01%3A17.86119530fps_clip_23.mp4,3
812,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_idle_0%3A00%3A59.109109-0%3A01%3A17.86119530fps_clip_24.mp4,3
813,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_idle_0%3A00%3A59.109109-0%3A01%3A17.86119530fps_clip_25.mp4,3
814,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_idle_0%3A00%3A59.109109-0%3A01%3A17.86119530fps_clip_26.mp4,3
815,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_idle_0%3A02%3A30.250250-0%3A02%3A39.05905930fps_clip_27.mp4,3
816,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_idle_0%3A02%3A30.250250-0%3A02%3A39.05905930fps_clip_28.mp4,3
817,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_idle_0%3A02%3A30.250250-0%3A02%3A39.05905930fps_clip_29.mp4,3
818,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_idle_0%3A03%3A39.052386-0%3A03%3A42.30563930fps_clip_30.mp4,3
819,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_idle_0%3A03%3A54.684685-0%3A04%3A00.87420830fps_clip_31.mp4,3
820,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5315_idle_0%3A03%3A54.684685-0%3A04%3A00.87420830fps_clip_32.mp4,3
821,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_Hydrodissektion_0%3A01%3A01.561562-0%3A01%3A18.07807830fps_clip_75.mp4,3
822,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_Hydrodissektion_0%3A01%3A01.561562-0%3A01%3A18.07807830fps_clip_76.mp4,3
823,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_Hydrodissektion_0%3A01%3A01.561562-0%3A01%3A18.07807830fps_clip_77.mp4,3
824,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_Hydrodissektion_0%3A01%3A01.561562-0%3A01%3A18.07807830fps_clip_78.mp4,3
825,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_Hydrodissektion_0%3A01%3A01.561562-0%3A01%3A18.07807830fps_clip_79.mp4,3
826,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_Hydrodissektion_0%3A01%3A01.561562-0%3A01%3A18.07807830fps_clip_80.mp4,3
827,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_Hydrodissektion_0%3A01%3A01.561562-0%3A01%3A18.07807830fps_clip_81.mp4,3
828,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_Incision_0%3A00%3A00-0%3A00%3A03.75375430fps_clip_14.mp4,3
829,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_Incision_0%3A00%3A07.741074-0%3A00%3A12.36236230fps_clip_15.mp4,3
830,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_Kapselpolishing_0%3A04%3A23.480147-0%3A04%3A34.45779130fps_clip_44.mp4,3
831,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_Kapselpolishing_0%3A04%3A23.480147-0%3A04%3A34.45779130fps_clip_45.mp4,3
832,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_Kapselpolishing_0%3A04%3A23.480147-0%3A04%3A34.45779130fps_clip_46.mp4,3
833,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_Kapselpolishing_0%3A04%3A23.480147-0%3A04%3A34.45779130fps_clip_47.mp4,3
834,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_Linsenpositionierung_0%3A05%3A00.667334-0%3A05%3A09.55956030fps_clip_30.mp4,3
835,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_Linsenpositionierung_0%3A05%3A00.667334-0%3A05%3A09.55956030fps_clip_31.mp4,3
836,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_Linsenpositionierung_0%3A05%3A00.667334-0%3A05%3A09.55956030fps_clip_32.mp4,3
837,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_Rhexis_0%3A00%3A23.540207-0%3A00%3A59.24257630fps_clip_131.mp4,3
838,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_Rhexis_0%3A00%3A23.540207-0%3A00%3A59.24257630fps_clip_132.mp4,3
839,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_Rhexis_0%3A00%3A23.540207-0%3A00%3A59.24257630fps_clip_133.mp4,3
840,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_Rhexis_0%3A00%3A23.540207-0%3A00%3A59.24257630fps_clip_134.mp4,3
841,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_Rhexis_0%3A00%3A23.540207-0%3A00%3A59.24257630fps_clip_135.mp4,3
842,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_Rhexis_0%3A00%3A23.540207-0%3A00%3A59.24257630fps_clip_136.mp4,3
843,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_Rhexis_0%3A00%3A23.540207-0%3A00%3A59.24257630fps_clip_137.mp4,3
844,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_Rhexis_0%3A00%3A23.540207-0%3A00%3A59.24257630fps_clip_138.mp4,3
845,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_Rhexis_0%3A00%3A23.540207-0%3A00%3A59.24257630fps_clip_139.mp4,3
846,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_Rhexis_0%3A00%3A23.540207-0%3A00%3A59.24257630fps_clip_140.mp4,3
847,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_Rhexis_0%3A00%3A23.540207-0%3A00%3A59.24257630fps_clip_141.mp4,3
848,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_Rhexis_0%3A00%3A23.540207-0%3A00%3A59.24257630fps_clip_142.mp4,3
849,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_Rhexis_0%3A00%3A23.540207-0%3A00%3A59.24257630fps_clip_143.mp4,3
850,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_Rhexis_0%3A00%3A23.540207-0%3A00%3A59.24257630fps_clip_144.mp4,3
851,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_Rhexis_0%3A00%3A23.540207-0%3A00%3A59.24257630fps_clip_145.mp4,3
852,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_Rhexis_0%3A00%3A23.540207-0%3A00%3A59.24257630fps_clip_146.mp4,3
853,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_Rhexis_0%3A00%3A23.540207-0%3A00%3A59.24257630fps_clip_147.mp4,3
854,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_TonifyingandAntibiotics_0%3A06%3A19.946613-0%3A06%3A24.90156830fps_clip_58.mp4,3
855,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_VK-Spülung_0%3A05%3A38.972306-0%3A05%3A54.65465530fps_clip_51.mp4,3
856,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_VK-Spülung_0%3A05%3A38.972306-0%3A05%3A54.65465530fps_clip_52.mp4,3
857,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_VK-Spülung_0%3A05%3A38.972306-0%3A05%3A54.65465530fps_clip_53.mp4,3
858,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_VK-Spülung_0%3A05%3A38.972306-0%3A05%3A54.65465530fps_clip_54.mp4,3
859,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_VK-Spülung_0%3A05%3A38.972306-0%3A05%3A54.65465530fps_clip_55.mp4,3
860,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_VK-Spülung_0%3A05%3A38.972306-0%3A05%3A54.65465530fps_clip_56.mp4,3
861,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_VK-Spülung_0%3A05%3A38.972306-0%3A05%3A54.65465530fps_clip_57.mp4,3
862,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_Viscoelasticum_0%3A00%3A16.399733-0%3A00%3A21.32132130fps_clip_27.mp4,3
863,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_Viscoelasticum_0%3A04%3A36.576577-0%3A04%3A42.43243230fps_clip_28.mp4,3
864,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_Viscoelasticum_0%3A04%3A36.576577-0%3A04%3A42.43243230fps_clip_29.mp4,3
865,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_idle_0%3A00%3A03.753754-0%3A00%3A07.74107430fps_clip_115.mp4,3
866,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_idle_0%3A00%3A12.362362-0%3A00%3A16.39973330fps_clip_116.mp4,3
867,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_idle_0%3A01%3A18.078078-0%3A01%3A25.30196930fps_clip_117.mp4,3
868,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_idle_0%3A01%3A18.078078-0%3A01%3A25.30196930fps_clip_118.mp4,3
869,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_idle_0%3A01%3A18.078078-0%3A01%3A25.30196930fps_clip_119.mp4,3
870,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_idle_0%3A03%3A24.320988-0%3A03%3A33.94728130fps_clip_120.mp4,3
871,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_idle_0%3A03%3A24.320988-0%3A03%3A33.94728130fps_clip_121.mp4,3
872,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_idle_0%3A03%3A24.320988-0%3A03%3A33.94728130fps_clip_122.mp4,3
