,vids,labels
730,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_Rhexis_0%3A00%3A29.900000-0%3A00%3A55.18333330fps_clip_279.mp4,3
731,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_TonifyingandAntibiotics_0%3A05%3A27.116667-0%3A05%3A38.70000030fps_clip_130.mp4,3
732,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_TonifyingandAntibiotics_0%3A05%3A27.116667-0%3A05%3A38.70000030fps_clip_131.mp4,3
733,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_TonifyingandAntibiotics_0%3A05%3A27.116667-0%3A05%3A38.70000030fps_clip_132.mp4,3
734,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_TonifyingandAntibiotics_0%3A05%3A27.116667-0%3A05%3A38.70000030fps_clip_133.mp4,3
735,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_TonifyingandAntibiotics_0%3A05%3A27.116667-0%3A05%3A38.70000030fps_clip_134.mp4,3
736,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_TonifyingandAntibiotics_0%3A05%3A40.266667-0%3A05%3A48.33333330fps_clip_135.mp4,3
737,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_TonifyingandAntibiotics_0%3A05%3A40.266667-0%3A05%3A48.33333330fps_clip_136.mp4,3
738,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_TonifyingandAntibiotics_0%3A05%3A40.266667-0%3A05%3A48.33333330fps_clip_137.mp4,3
739,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_TonifyingandAntibiotics_0%3A05%3A57.400000-0%3A06%3A03.25000030fps_clip_138.mp4,3
740,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_TonifyingandAntibiotics_0%3A05%3A57.400000-0%3A06%3A03.25000030fps_clip_139.mp4,3
741,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_VK-Spülung_0%3A04%3A57.600000-0%3A05%3A10.58333330fps_clip_79.mp4,3
742,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_VK-Spülung_0%3A04%3A57.600000-0%3A05%3A10.58333330fps_clip_80.mp4,3
743,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_VK-Spülung_0%3A04%3A57.600000-0%3A05%3A10.58333330fps_clip_81.mp4,3
744,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_VK-Spülung_0%3A04%3A57.600000-0%3A05%3A10.58333330fps_clip_82.mp4,3
745,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_VK-Spülung_0%3A04%3A57.600000-0%3A05%3A10.58333330fps_clip_83.mp4,3
746,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_Viscoelasticum_0%3A00%3A19.466667-0%3A00%3A28.20000030fps_clip_74.mp4,3
747,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_Viscoelasticum_0%3A00%3A19.466667-0%3A00%3A28.20000030fps_clip_75.mp4,3
748,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_Viscoelasticum_0%3A00%3A19.466667-0%3A00%3A28.20000030fps_clip_76.mp4,3
749,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_Viscoelasticum_0%3A04%3A01.066667-0%3A04%3A06.43333330fps_clip_77.mp4,3
750,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_Viscoelasticum_0%3A04%3A01.066667-0%3A04%3A06.43333330fps_clip_78.mp4,3
751,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_idle_0%3A00%3A05.933333-0%3A00%3A12.36666730fps_clip_192.mp4,3
752,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_idle_0%3A00%3A05.933333-0%3A00%3A12.36666730fps_clip_193.mp4,3
753,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_idle_0%3A00%3A15.883333-0%3A00%3A19.46666730fps_clip_194.mp4,3
754,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_idle_0%3A01%3A23.433333-0%3A01%3A29.25000030fps_clip_195.mp4,3
755,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_idle_0%3A01%3A23.433333-0%3A01%3A29.25000030fps_clip_196.mp4,3
756,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_idle_0%3A02%3A59.133333-0%3A03%3A07.25000030fps_clip_197.mp4,3
757,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_idle_0%3A02%3A59.133333-0%3A03%3A07.25000030fps_clip_198.mp4,3
758,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_idle_0%3A02%3A59.133333-0%3A03%3A07.25000030fps_clip_199.mp4,3
759,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_idle_0%3A03%3A46.433333-0%3A03%3A52.66666730fps_clip_200.mp4,3
760,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_idle_0%3A03%3A46.433333-0%3A03%3A52.66666730fps_clip_201.mp4,3
761,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_idle_0%3A03%3A56.750000-0%3A04%3A01.06666730fps_clip_202.mp4,3
762,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_idle_0%3A04%3A06.433333-0%3A04%3A14.30000030fps_clip_203.mp4,3
763,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_idle_0%3A04%3A06.433333-0%3A04%3A14.30000030fps_clip_204.mp4,3
764,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_idle_0%3A04%3A06.433333-0%3A04%3A14.30000030fps_clip_205.mp4,3
765,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_idle_0%3A04%3A52.083333-0%3A04%3A57.60000030fps_clip_206.mp4,3
766,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_idle_0%3A04%3A52.083333-0%3A04%3A57.60000030fps_clip_207.mp4,3
767,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_idle_0%3A05%3A23.183333-0%3A05%3A27.11666730fps_clip_208.mp4,3
768,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5301_Hydrodissektion_0%3A00%3A44.861528-0%3A00%3A55.67233930fps_clip_327.mp4,3
769,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5301_Hydrodissektion_0%3A00%3A44.861528-0%3A00%3A55.67233930fps_clip_328.mp4,3
770,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5301_Hydrodissektion_0%3A00%3A44.861528-0%3A00%3A55.67233930fps_clip_329.mp4,3
771,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5301_Hydrodissektion_0%3A00%3A44.861528-0%3A00%3A55.67233930fps_clip_330.mp4,3
772,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5301_Kapselpolishing_0%3A02%3A52.522523-0%3A02%3A57.82782830fps_clip_159.mp4,3
773,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5301_Kapselpolishing_0%3A02%3A58.078078-0%3A03%3A02.63263330fps_clip_160.mp4,3
774,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5301_Linsenpositionierung_0%3A03%3A21.601602-0%3A03%3A26.79012330fps_clip_124.mp4,3
775,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5301_Linsenpositionierung_0%3A03%3A21.601602-0%3A03%3A26.79012330fps_clip_125.mp4,3
776,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5301_Rhexis_0%3A00%3A20.520521-0%3A00%3A42.89289330fps_clip_417.mp4,3
777,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5301_Rhexis_0%3A00%3A20.520521-0%3A00%3A42.89289330fps_clip_418.mp4,3
778,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5301_Rhexis_0%3A00%3A20.520521-0%3A00%3A42.89289330fps_clip_419.mp4,3
779,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5301_Rhexis_0%3A00%3A20.520521-0%3A00%3A42.89289330fps_clip_420.mp4,3
780,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5301_Rhexis_0%3A00%3A20.520521-0%3A00%3A42.89289330fps_clip_421.mp4,3
781,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5301_Rhexis_0%3A00%3A20.520521-0%3A00%3A42.89289330fps_clip_422.mp4,3
782,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5301_Rhexis_0%3A00%3A20.520521-0%3A00%3A42.89289330fps_clip_423.mp4,3
783,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5301_Rhexis_0%3A00%3A20.520521-0%3A00%3A42.89289330fps_clip_424.mp4,3
784,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5301_Rhexis_0%3A00%3A20.520521-0%3A00%3A42.89289330fps_clip_425.mp4,3
785,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5301_Rhexis_0%3A00%3A20.520521-0%3A00%3A42.89289330fps_clip_426.mp4,3
786,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5301_TonifyingandAntibiotics_0%3A04%3A03.643644-0%3A04%3A13.82048730fps_clip_209.mp4,3
787,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5301_TonifyingandAntibiotics_0%3A04%3A03.643644-0%3A04%3A13.82048730fps_clip_210.mp4,3
788,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5301_TonifyingandAntibiotics_0%3A04%3A03.643644-0%3A04%3A13.82048730fps_clip_211.mp4,3
789,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5301_TonifyingandAntibiotics_0%3A04%3A03.643644-0%3A04%3A13.82048730fps_clip_212.mp4,3
790,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5301_TonifyingandAntibiotics_0%3A04%3A15.722389-0%3A04%3A20.02669330fps_clip_213.mp4,3
791,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5301_VK-Spülung_0%3A03%3A36.900234-0%3A03%3A52.49916630fps_clip_119.mp4,3
792,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5301_VK-Spülung_0%3A03%3A36.900234-0%3A03%3A52.49916630fps_clip_120.mp4,3
793,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5301_VK-Spülung_0%3A03%3A36.900234-0%3A03%3A52.49916630fps_clip_121.mp4,3
794,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5301_VK-Spülung_0%3A03%3A36.900234-0%3A03%3A52.49916630fps_clip_122.mp4,3
795,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5301_VK-Spülung_0%3A03%3A36.900234-0%3A03%3A52.49916630fps_clip_123.mp4,3
796,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5301_VK-Spülung_0%3A03%3A36.900234-0%3A03%3A52.49916630fps_clip_124.mp4,3
797,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5301_VK-Spülung_0%3A03%3A36.900234-0%3A03%3A52.49916630fps_clip_125.mp4,3
798,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5301_Viscoelasticum_0%3A00%3A14.097431-0%3A00%3A18.25158530fps_clip_108.mp4,3
799,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5301_Viscoelasticum_0%3A03%3A04.651318-0%3A03%3A08.57190530fps_clip_109.mp4,3
800,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5301_idle_0%3A00%3A55.672339-0%3A00%3A59.25925930fps_clip_300.mp4,3
801,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5301_idle_0%3A02%3A08.311645-0%3A02%3A15.41875230fps_clip_301.mp4,3
802,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5301_idle_0%3A02%3A08.311645-0%3A02%3A15.41875230fps_clip_302.mp4,3
803,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5301_idle_0%3A02%3A49.285953-0%3A02%3A52.52252330fps_clip_303.mp4,3
804,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5305_Hydrodissektion_0%3A00%3A55.972639-0%3A01%3A04.68134830fps_clip_342.mp4,3
805,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5305_Hydrodissektion_0%3A00%3A55.972639-0%3A01%3A04.68134830fps_clip_343.mp4,3
806,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5305_Hydrodissektion_0%3A00%3A55.972639-0%3A01%3A04.68134830fps_clip_344.mp4,3
807,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5305_Kapselpolishing_0%3A02%3A44.047381-0%3A02%3A48.45178530fps_clip_166.mp4,3
808,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5305_Kapselpolishing_0%3A02%3A49.102436-0%3A02%3A56.79346030fps_clip_167.mp4,3
809,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5305_Kapselpolishing_0%3A02%3A49.102436-0%3A02%3A56.79346030fps_clip_168.mp4,3
810,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5305_Kapselpolishing_0%3A02%3A49.102436-0%3A02%3A56.79346030fps_clip_169.mp4,3
811,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5305_Linsenpositionierung_0%3A03%3A16.312980-0%3A03%3A23.82048730fps_clip_129.mp4,3
812,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5305_Linsenpositionierung_0%3A03%3A16.312980-0%3A03%3A23.82048730fps_clip_130.mp4,3
813,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5305_Linsenpositionierung_0%3A03%3A16.312980-0%3A03%3A23.82048730fps_clip_131.mp4,3
814,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5305_Rhexis_0%3A00%3A24.674675-0%3A00%3A53.33667030fps_clip_452.mp4,3
815,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5305_Rhexis_0%3A00%3A24.674675-0%3A00%3A53.33667030fps_clip_453.mp4,3
816,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5305_Rhexis_0%3A00%3A24.674675-0%3A00%3A53.33667030fps_clip_454.mp4,3
817,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5305_Rhexis_0%3A00%3A24.674675-0%3A00%3A53.33667030fps_clip_455.mp4,3
818,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5305_Rhexis_0%3A00%3A24.674675-0%3A00%3A53.33667030fps_clip_456.mp4,3
819,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5305_Rhexis_0%3A00%3A24.674675-0%3A00%3A53.33667030fps_clip_457.mp4,3
820,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5305_Rhexis_0%3A00%3A24.674675-0%3A00%3A53.33667030fps_clip_458.mp4,3
821,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5305_Rhexis_0%3A00%3A24.674675-0%3A00%3A53.33667030fps_clip_459.mp4,3
822,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5305_Rhexis_0%3A00%3A24.674675-0%3A00%3A53.33667030fps_clip_460.mp4,3
823,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5305_Rhexis_0%3A00%3A24.674675-0%3A00%3A53.33667030fps_clip_461.mp4,3
824,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5305_Rhexis_0%3A00%3A24.674675-0%3A00%3A53.33667030fps_clip_462.mp4,3
825,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5305_Rhexis_0%3A00%3A24.674675-0%3A00%3A53.33667030fps_clip_463.mp4,3
826,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5305_Rhexis_0%3A00%3A24.674675-0%3A00%3A53.33667030fps_clip_464.mp4,3
827,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5305_TonifyingandAntibiotics_0%3A04%3A21.895229-0%3A04%3A25.33199930fps_clip_228.mp4,3
828,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5305_TonifyingandAntibiotics_0%3A04%3A42.549216-0%3A04%3A54.07741130fps_clip_229.mp4,3
829,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5305_TonifyingandAntibiotics_0%3A04%3A42.549216-0%3A04%3A54.07741130fps_clip_230.mp4,3
830,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5305_TonifyingandAntibiotics_0%3A04%3A42.549216-0%3A04%3A54.07741130fps_clip_231.mp4,3
831,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5305_TonifyingandAntibiotics_0%3A04%3A42.549216-0%3A04%3A54.07741130fps_clip_232.mp4,3
832,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5305_TonifyingandAntibiotics_0%3A04%3A42.549216-0%3A04%3A54.07741130fps_clip_233.mp4,3
833,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5305_TonifyingandAntibiotics_0%3A04%3A55.879213-0%3A05%3A04.27093830fps_clip_234.mp4,3
834,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5305_TonifyingandAntibiotics_0%3A04%3A55.879213-0%3A05%3A04.27093830fps_clip_235.mp4,3
835,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5305_TonifyingandAntibiotics_0%3A04%3A55.879213-0%3A05%3A04.27093830fps_clip_236.mp4,3
836,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5305_TonifyingandAntibiotics_0%3A05%3A07.107107-0%3A05%3A20.10343730fps_clip_237.mp4,3
837,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5305_TonifyingandAntibiotics_0%3A05%3A07.107107-0%3A05%3A20.10343730fps_clip_238.mp4,3
838,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5305_TonifyingandAntibiotics_0%3A05%3A07.107107-0%3A05%3A20.10343730fps_clip_239.mp4,3
839,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5305_TonifyingandAntibiotics_0%3A05%3A07.107107-0%3A05%3A20.10343730fps_clip_240.mp4,3
840,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5305_TonifyingandAntibiotics_0%3A05%3A07.107107-0%3A05%3A20.10343730fps_clip_241.mp4,3
841,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5305_TonifyingandAntibiotics_0%3A05%3A44.344344-0%3A05%3A54.93827230fps_clip_242.mp4,3
842,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5305_TonifyingandAntibiotics_0%3A05%3A44.344344-0%3A05%3A54.93827230fps_clip_243.mp4,3
843,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5305_TonifyingandAntibiotics_0%3A05%3A44.344344-0%3A05%3A54.93827230fps_clip_244.mp4,3
844,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5305_TonifyingandAntibiotics_0%3A05%3A44.344344-0%3A05%3A54.93827230fps_clip_245.mp4,3
845,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5305_TonifyingandAntibiotics_0%3A05%3A57.424091-0%3A06%3A00.86086130fps_clip_246.mp4,3
846,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5305_VK-Spülung_0%3A04%3A01.207875-0%3A04%3A15.32198930fps_clip_133.mp4,3
847,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5305_VK-Spülung_0%3A04%3A01.207875-0%3A04%3A15.32198930fps_clip_134.mp4,3
848,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5305_VK-Spülung_0%3A04%3A01.207875-0%3A04%3A15.32198930fps_clip_135.mp4,3
849,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5305_VK-Spülung_0%3A04%3A01.207875-0%3A04%3A15.32198930fps_clip_136.mp4,3
850,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5305_VK-Spülung_0%3A04%3A01.207875-0%3A04%3A15.32198930fps_clip_137.mp4,3
851,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5305_VK-Spülung_0%3A04%3A01.207875-0%3A04%3A15.32198930fps_clip_138.mp4,3
852,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5305_VK-Spülung_0%3A04%3A15.572239-0%3A04%3A21.66166230fps_clip_139.mp4,3
853,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5305_VK-Spülung_0%3A04%3A15.572239-0%3A04%3A21.66166230fps_clip_140.mp4,3
854,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5305_Viscoelasticum_0%3A00%3A17.717718-0%3A00%3A20.98765430fps_clip_116.mp4,3
855,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5305_Viscoelasticum_0%3A02%3A58.895562-0%3A03%3A04.85151830fps_clip_117.mp4,3
856,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5305_Viscoelasticum_0%3A02%3A58.895562-0%3A03%3A04.85151830fps_clip_118.mp4,3
857,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5305_idle_0%3A00%3A06.940274-0%3A00%3A12.09542930fps_clip_316.mp4,3
858,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5305_idle_0%3A00%3A06.940274-0%3A00%3A12.09542930fps_clip_317.mp4,3
859,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5305_idle_0%3A00%3A20.987654-0%3A00%3A24.67467530fps_clip_318.mp4,3
860,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5305_idle_0%3A01%3A04.681348-0%3A01%3A08.70203530fps_clip_319.mp4,3
861,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5305_idle_0%3A02%3A12.482482-0%3A02%3A21.95862530fps_clip_320.mp4,3
862,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5305_idle_0%3A02%3A12.482482-0%3A02%3A21.95862530fps_clip_321.mp4,3
863,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5305_idle_0%3A02%3A12.482482-0%3A02%3A21.95862530fps_clip_322.mp4,3
864,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5305_idle_0%3A02%3A12.482482-0%3A02%3A21.95862530fps_clip_323.mp4,3
865,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5305_idle_0%3A02%3A40.694027-0%3A02%3A44.04738130fps_clip_324.mp4,3
866,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5305_idle_0%3A03%3A36.533200-0%3A03%3A43.35669030fps_clip_325.mp4,3
867,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5305_idle_0%3A03%3A36.533200-0%3A03%3A43.35669030fps_clip_326.mp4,3
868,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5305_idle_0%3A04%3A25.331999-0%3A04%3A28.91891930fps_clip_327.mp4,3
869,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5305_idle_0%3A05%3A20.103437-0%3A05%3A31.74841530fps_clip_328.mp4,3
870,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5305_idle_0%3A05%3A20.103437-0%3A05%3A31.74841530fps_clip_329.mp4,3
871,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5305_idle_0%3A05%3A20.103437-0%3A05%3A31.74841530fps_clip_330.mp4,3
872,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5305_idle_0%3A05%3A20.103437-0%3A05%3A31.74841530fps_clip_331.mp4,3
873,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5305_idle_0%3A05%3A20.103437-0%3A05%3A31.74841530fps_clip_332.mp4,3
874,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5305_idle_0%3A05%3A39.422756-0%3A05%3A44.34434430fps_clip_333.mp4,3
875,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5331_Hydrodissektion_0%3A00%3A51.316667-0%3A01%3A10.28333330fps_clip_67.mp4,3
