,vids,labels
727,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_TonifyingandAntibiotics_0%3A05%3A40.266667-0%3A05%3A48.33333330fps_clip_135.mp4,3
728,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_TonifyingandAntibiotics_0%3A05%3A40.266667-0%3A05%3A48.33333330fps_clip_136.mp4,3
729,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_TonifyingandAntibiotics_0%3A05%3A40.266667-0%3A05%3A48.33333330fps_clip_137.mp4,3
730,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_TonifyingandAntibiotics_0%3A05%3A57.400000-0%3A06%3A03.25000030fps_clip_138.mp4,3
731,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_TonifyingandAntibiotics_0%3A05%3A57.400000-0%3A06%3A03.25000030fps_clip_139.mp4,3
732,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_VK-Spülung_0%3A04%3A57.600000-0%3A05%3A10.58333330fps_clip_79.mp4,3
733,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_VK-Spülung_0%3A04%3A57.600000-0%3A05%3A10.58333330fps_clip_80.mp4,3
734,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_VK-Spülung_0%3A04%3A57.600000-0%3A05%3A10.58333330fps_clip_81.mp4,3
735,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_VK-Spülung_0%3A04%3A57.600000-0%3A05%3A10.58333330fps_clip_82.mp4,3
736,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_VK-Spülung_0%3A04%3A57.600000-0%3A05%3A10.58333330fps_clip_83.mp4,3
737,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_Viscoelasticum_0%3A00%3A19.466667-0%3A00%3A28.20000030fps_clip_74.mp4,3
738,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_Viscoelasticum_0%3A00%3A19.466667-0%3A00%3A28.20000030fps_clip_75.mp4,3
739,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_Viscoelasticum_0%3A00%3A19.466667-0%3A00%3A28.20000030fps_clip_76.mp4,3
740,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_Viscoelasticum_0%3A04%3A01.066667-0%3A04%3A06.43333330fps_clip_77.mp4,3
741,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_Viscoelasticum_0%3A04%3A01.066667-0%3A04%3A06.43333330fps_clip_78.mp4,3
742,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_idle_0%3A00%3A05.933333-0%3A00%3A12.36666730fps_clip_192.mp4,3
743,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_idle_0%3A00%3A05.933333-0%3A00%3A12.36666730fps_clip_193.mp4,3
744,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_idle_0%3A00%3A15.883333-0%3A00%3A19.46666730fps_clip_194.mp4,3
745,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_idle_0%3A01%3A23.433333-0%3A01%3A29.25000030fps_clip_195.mp4,3
746,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_idle_0%3A01%3A23.433333-0%3A01%3A29.25000030fps_clip_196.mp4,3
747,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_idle_0%3A02%3A59.133333-0%3A03%3A07.25000030fps_clip_197.mp4,3
748,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_idle_0%3A02%3A59.133333-0%3A03%3A07.25000030fps_clip_198.mp4,3
749,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_idle_0%3A02%3A59.133333-0%3A03%3A07.25000030fps_clip_199.mp4,3
750,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_idle_0%3A03%3A46.433333-0%3A03%3A52.66666730fps_clip_200.mp4,3
751,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_idle_0%3A03%3A46.433333-0%3A03%3A52.66666730fps_clip_201.mp4,3
752,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_idle_0%3A03%3A56.750000-0%3A04%3A01.06666730fps_clip_202.mp4,3
753,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_idle_0%3A04%3A06.433333-0%3A04%3A14.30000030fps_clip_203.mp4,3
754,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_idle_0%3A04%3A06.433333-0%3A04%3A14.30000030fps_clip_204.mp4,3
755,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_idle_0%3A04%3A06.433333-0%3A04%3A14.30000030fps_clip_205.mp4,3
756,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_idle_0%3A04%3A52.083333-0%3A04%3A57.60000030fps_clip_206.mp4,3
757,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_idle_0%3A04%3A52.083333-0%3A04%3A57.60000030fps_clip_207.mp4,3
758,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5016_idle_0%3A05%3A23.183333-0%3A05%3A27.11666730fps_clip_208.mp4,3
759,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5301_Hydrodissektion_0%3A00%3A44.861528-0%3A00%3A55.67233930fps_clip_327.mp4,3
760,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5301_Hydrodissektion_0%3A00%3A44.861528-0%3A00%3A55.67233930fps_clip_328.mp4,3
761,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5301_Hydrodissektion_0%3A00%3A44.861528-0%3A00%3A55.67233930fps_clip_329.mp4,3
762,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5301_Hydrodissektion_0%3A00%3A44.861528-0%3A00%3A55.67233930fps_clip_330.mp4,3
763,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5301_Kapselpolishing_0%3A02%3A52.522523-0%3A02%3A57.82782830fps_clip_159.mp4,3
764,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5301_Kapselpolishing_0%3A02%3A58.078078-0%3A03%3A02.63263330fps_clip_160.mp4,3
765,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5301_Linsenpositionierung_0%3A03%3A21.601602-0%3A03%3A26.79012330fps_clip_124.mp4,3
766,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5301_Linsenpositionierung_0%3A03%3A21.601602-0%3A03%3A26.79012330fps_clip_125.mp4,3
767,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5301_Rhexis_0%3A00%3A20.520521-0%3A00%3A42.89289330fps_clip_417.mp4,3
768,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5301_Rhexis_0%3A00%3A20.520521-0%3A00%3A42.89289330fps_clip_418.mp4,3
769,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5301_Rhexis_0%3A00%3A20.520521-0%3A00%3A42.89289330fps_clip_419.mp4,3
770,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5301_Rhexis_0%3A00%3A20.520521-0%3A00%3A42.89289330fps_clip_420.mp4,3
771,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5301_Rhexis_0%3A00%3A20.520521-0%3A00%3A42.89289330fps_clip_421.mp4,3
772,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5301_Rhexis_0%3A00%3A20.520521-0%3A00%3A42.89289330fps_clip_422.mp4,3
773,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5301_Rhexis_0%3A00%3A20.520521-0%3A00%3A42.89289330fps_clip_423.mp4,3
774,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5301_Rhexis_0%3A00%3A20.520521-0%3A00%3A42.89289330fps_clip_424.mp4,3
775,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5301_Rhexis_0%3A00%3A20.520521-0%3A00%3A42.89289330fps_clip_425.mp4,3
776,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5301_Rhexis_0%3A00%3A20.520521-0%3A00%3A42.89289330fps_clip_426.mp4,3
777,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5301_TonifyingandAntibiotics_0%3A04%3A03.643644-0%3A04%3A13.82048730fps_clip_209.mp4,3
778,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5301_TonifyingandAntibiotics_0%3A04%3A03.643644-0%3A04%3A13.82048730fps_clip_210.mp4,3
779,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5301_TonifyingandAntibiotics_0%3A04%3A03.643644-0%3A04%3A13.82048730fps_clip_211.mp4,3
780,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5301_TonifyingandAntibiotics_0%3A04%3A03.643644-0%3A04%3A13.82048730fps_clip_212.mp4,3
781,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5301_TonifyingandAntibiotics_0%3A04%3A15.722389-0%3A04%3A20.02669330fps_clip_213.mp4,3
782,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5301_VK-Spülung_0%3A03%3A36.900234-0%3A03%3A52.49916630fps_clip_119.mp4,3
783,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5301_VK-Spülung_0%3A03%3A36.900234-0%3A03%3A52.49916630fps_clip_120.mp4,3
784,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5301_VK-Spülung_0%3A03%3A36.900234-0%3A03%3A52.49916630fps_clip_121.mp4,3
785,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5301_VK-Spülung_0%3A03%3A36.900234-0%3A03%3A52.49916630fps_clip_122.mp4,3
786,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5301_VK-Spülung_0%3A03%3A36.900234-0%3A03%3A52.49916630fps_clip_123.mp4,3
787,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5301_VK-Spülung_0%3A03%3A36.900234-0%3A03%3A52.49916630fps_clip_124.mp4,3
788,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5301_VK-Spülung_0%3A03%3A36.900234-0%3A03%3A52.49916630fps_clip_125.mp4,3
789,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5301_Viscoelasticum_0%3A00%3A14.097431-0%3A00%3A18.25158530fps_clip_108.mp4,3
790,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5301_Viscoelasticum_0%3A03%3A04.651318-0%3A03%3A08.57190530fps_clip_109.mp4,3
791,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5301_idle_0%3A00%3A55.672339-0%3A00%3A59.25925930fps_clip_300.mp4,3
792,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5301_idle_0%3A02%3A08.311645-0%3A02%3A15.41875230fps_clip_301.mp4,3
793,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5301_idle_0%3A02%3A08.311645-0%3A02%3A15.41875230fps_clip_302.mp4,3
794,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5301_idle_0%3A02%3A49.285953-0%3A02%3A52.52252330fps_clip_303.mp4,3
795,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_Hydrodissektion_0%3A01%3A03.600000-0%3A01%3A22.08333330fps_clip_31.mp4,3
796,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_Hydrodissektion_0%3A01%3A03.600000-0%3A01%3A22.08333330fps_clip_32.mp4,3
797,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_Hydrodissektion_0%3A01%3A03.600000-0%3A01%3A22.08333330fps_clip_33.mp4,3
798,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_Hydrodissektion_0%3A01%3A03.600000-0%3A01%3A22.08333330fps_clip_34.mp4,3
799,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_Hydrodissektion_0%3A01%3A03.600000-0%3A01%3A22.08333330fps_clip_35.mp4,3
800,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_Hydrodissektion_0%3A01%3A03.600000-0%3A01%3A22.08333330fps_clip_36.mp4,3
801,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_Hydrodissektion_0%3A01%3A03.600000-0%3A01%3A22.08333330fps_clip_37.mp4,3
802,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_Hydrodissektion_0%3A01%3A03.600000-0%3A01%3A22.08333330fps_clip_38.mp4,3
803,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_Incision_0%3A00%3A10.100000-0%3A00%3A14.53333330fps_clip_3.mp4,3
804,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_Kapselpolishing_0%3A03%3A38.533333-0%3A03%3A42.88333330fps_clip_36.mp4,3
805,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_Linsenpositionierung_0%3A04%3A05.050000-0%3A04%3A14.43333330fps_clip_14.mp4,3
806,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_Linsenpositionierung_0%3A04%3A05.050000-0%3A04%3A14.43333330fps_clip_15.mp4,3
807,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_Linsenpositionierung_0%3A04%3A05.050000-0%3A04%3A14.43333330fps_clip_16.mp4,3
808,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_Linsenpositionierung_0%3A04%3A05.050000-0%3A04%3A14.43333330fps_clip_17.mp4,3
809,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_Rhexis_0%3A00%3A24.550000-0%3A00%3A58.25000030fps_clip_60.mp4,3
810,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_Rhexis_0%3A00%3A24.550000-0%3A00%3A58.25000030fps_clip_61.mp4,3
811,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_Rhexis_0%3A00%3A24.550000-0%3A00%3A58.25000030fps_clip_62.mp4,3
812,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_Rhexis_0%3A00%3A24.550000-0%3A00%3A58.25000030fps_clip_63.mp4,3
813,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_Rhexis_0%3A00%3A24.550000-0%3A00%3A58.25000030fps_clip_64.mp4,3
814,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_Rhexis_0%3A00%3A24.550000-0%3A00%3A58.25000030fps_clip_65.mp4,3
815,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_Rhexis_0%3A00%3A24.550000-0%3A00%3A58.25000030fps_clip_66.mp4,3
816,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_Rhexis_0%3A00%3A24.550000-0%3A00%3A58.25000030fps_clip_67.mp4,3
817,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_Rhexis_0%3A00%3A24.550000-0%3A00%3A58.25000030fps_clip_68.mp4,3
818,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_Rhexis_0%3A00%3A24.550000-0%3A00%3A58.25000030fps_clip_69.mp4,3
819,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_Rhexis_0%3A00%3A24.550000-0%3A00%3A58.25000030fps_clip_70.mp4,3
820,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_Rhexis_0%3A00%3A24.550000-0%3A00%3A58.25000030fps_clip_71.mp4,3
821,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_Rhexis_0%3A00%3A24.550000-0%3A00%3A58.25000030fps_clip_72.mp4,3
822,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_Rhexis_0%3A00%3A24.550000-0%3A00%3A58.25000030fps_clip_73.mp4,3
823,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_Rhexis_0%3A00%3A24.550000-0%3A00%3A58.25000030fps_clip_74.mp4,3
824,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_Rhexis_0%3A00%3A24.550000-0%3A00%3A58.25000030fps_clip_75.mp4,3
825,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_TonifyingandAntibiotics_0%3A05%3A16.166667-0%3A05%3A28.35000030fps_clip_32.mp4,3
826,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_TonifyingandAntibiotics_0%3A05%3A16.166667-0%3A05%3A28.35000030fps_clip_33.mp4,3
827,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_TonifyingandAntibiotics_0%3A05%3A16.166667-0%3A05%3A28.35000030fps_clip_34.mp4,3
828,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_TonifyingandAntibiotics_0%3A05%3A16.166667-0%3A05%3A28.35000030fps_clip_35.mp4,3
829,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_TonifyingandAntibiotics_0%3A05%3A16.166667-0%3A05%3A28.35000030fps_clip_36.mp4,3
830,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_TonifyingandAntibiotics_0%3A05%3A31.100000-0%3A05%3A38.30000030fps_clip_37.mp4,3
831,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_TonifyingandAntibiotics_0%3A05%3A31.100000-0%3A05%3A38.30000030fps_clip_38.mp4,3
832,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_TonifyingandAntibiotics_0%3A05%3A31.100000-0%3A05%3A38.30000030fps_clip_39.mp4,3
833,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_VK-Spülung_0%3A04%3A30.300000-0%3A04%3A46.18333330fps_clip_24.mp4,3
834,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_VK-Spülung_0%3A04%3A30.300000-0%3A04%3A46.18333330fps_clip_25.mp4,3
835,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_VK-Spülung_0%3A04%3A30.300000-0%3A04%3A46.18333330fps_clip_26.mp4,3
836,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_VK-Spülung_0%3A04%3A30.300000-0%3A04%3A46.18333330fps_clip_27.mp4,3
837,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_VK-Spülung_0%3A04%3A30.300000-0%3A04%3A46.18333330fps_clip_28.mp4,3
838,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_VK-Spülung_0%3A04%3A30.300000-0%3A04%3A46.18333330fps_clip_29.mp4,3
839,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_VK-Spülung_0%3A04%3A30.300000-0%3A04%3A46.18333330fps_clip_30.mp4,3
840,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_VK-Spülung_0%3A04%3A56-0%3A05%3A06.70000030fps_clip_31.mp4,3
841,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_VK-Spülung_0%3A04%3A56-0%3A05%3A06.70000030fps_clip_32.mp4,3
842,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_VK-Spülung_0%3A04%3A56-0%3A05%3A06.70000030fps_clip_33.mp4,3
843,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_VK-Spülung_0%3A04%3A56-0%3A05%3A06.70000030fps_clip_34.mp4,3
844,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_Viscoelasticum_0%3A00%3A17.366667-0%3A00%3A22.48333330fps_clip_11.mp4,3
845,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_Viscoelasticum_0%3A00%3A17.366667-0%3A00%3A22.48333330fps_clip_12.mp4,3
846,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_Viscoelasticum_0%3A03%3A46.150000-0%3A03%3A50.93333330fps_clip_13.mp4,3
847,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_idle_0%3A00%3A58.250000-0%3A01%3A03.60000030fps_clip_33.mp4,3
848,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_idle_0%3A00%3A58.250000-0%3A01%3A03.60000030fps_clip_34.mp4,3
849,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_idle_0%3A01%3A22.083333-0%3A01%3A25.40000030fps_clip_35.mp4,3
850,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_idle_0%3A02%3A45.933333-0%3A02%3A53.70000030fps_clip_36.mp4,3
851,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_idle_0%3A02%3A45.933333-0%3A02%3A53.70000030fps_clip_37.mp4,3
852,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_idle_0%3A02%3A45.933333-0%3A02%3A53.70000030fps_clip_38.mp4,3
853,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5316_idle_0%3A05%3A06.700000-0%3A05%3A10.55000030fps_clip_39.mp4,3
