,vids,labels
433,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4999_Phako_0%3A01%3A17.360694-0%3A03%3A40.53720430fps_clip_858.mp4,2
434,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4999_Phako_0%3A01%3A17.360694-0%3A03%3A40.53720430fps_clip_859.mp4,2
435,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4999_Phako_0%3A01%3A17.360694-0%3A03%3A40.53720430fps_clip_860.mp4,2
436,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4999_Phako_0%3A01%3A17.360694-0%3A03%3A40.53720430fps_clip_861.mp4,2
437,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4999_Phako_0%3A01%3A17.360694-0%3A03%3A40.53720430fps_clip_862.mp4,2
438,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4999_Phako_0%3A01%3A17.360694-0%3A03%3A40.53720430fps_clip_863.mp4,2
439,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4999_Phako_0%3A01%3A17.360694-0%3A03%3A40.53720430fps_clip_864.mp4,2
440,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4999_Phako_0%3A01%3A17.360694-0%3A03%3A40.53720430fps_clip_865.mp4,2
441,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4999_Phako_0%3A01%3A17.360694-0%3A03%3A40.53720430fps_clip_866.mp4,2
442,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4999_Phako_0%3A01%3A17.360694-0%3A03%3A40.53720430fps_clip_867.mp4,2
443,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4999_Phako_0%3A01%3A17.360694-0%3A03%3A40.53720430fps_clip_868.mp4,2
444,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4999_Phako_0%3A01%3A17.360694-0%3A03%3A40.53720430fps_clip_869.mp4,2
445,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4999_Phako_0%3A01%3A17.360694-0%3A03%3A40.53720430fps_clip_870.mp4,2
446,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4999_Phako_0%3A01%3A17.360694-0%3A03%3A40.53720430fps_clip_871.mp4,2
447,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4999_Phako_0%3A01%3A17.360694-0%3A03%3A40.53720430fps_clip_872.mp4,2
448,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4999_Phako_0%3A01%3A17.360694-0%3A03%3A40.53720430fps_clip_873.mp4,2
449,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4999_Phako_0%3A01%3A17.360694-0%3A03%3A40.53720430fps_clip_874.mp4,2
450,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4999_Phako_0%3A01%3A17.360694-0%3A03%3A40.53720430fps_clip_875.mp4,2
451,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4999_Phako_0%3A01%3A17.360694-0%3A03%3A40.53720430fps_clip_876.mp4,2
452,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4999_Phako_0%3A01%3A17.360694-0%3A03%3A40.53720430fps_clip_877.mp4,2
453,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4999_Phako_0%3A01%3A17.360694-0%3A03%3A40.53720430fps_clip_878.mp4,2
454,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4999_Phako_0%3A01%3A17.360694-0%3A03%3A40.53720430fps_clip_879.mp4,2
455,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4999_Phako_0%3A01%3A17.360694-0%3A03%3A40.53720430fps_clip_880.mp4,2
456,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4999_Phako_0%3A01%3A17.360694-0%3A03%3A40.53720430fps_clip_881.mp4,2
457,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4999_Phako_0%3A01%3A17.360694-0%3A03%3A40.53720430fps_clip_882.mp4,2
458,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4999_Phako_0%3A01%3A17.360694-0%3A03%3A40.53720430fps_clip_883.mp4,2
459,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4999_Phako_0%3A01%3A17.360694-0%3A03%3A40.53720430fps_clip_884.mp4,2
460,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4999_Phako_0%3A01%3A17.360694-0%3A03%3A40.53720430fps_clip_885.mp4,2
461,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4999_Phako_0%3A01%3A17.360694-0%3A03%3A40.53720430fps_clip_886.mp4,2
462,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4999_Phako_0%3A01%3A17.360694-0%3A03%3A40.53720430fps_clip_887.mp4,2
463,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4999_Phako_0%3A01%3A17.360694-0%3A03%3A40.53720430fps_clip_888.mp4,2
464,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4999_Phako_0%3A01%3A17.360694-0%3A03%3A40.53720430fps_clip_889.mp4,2
465,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4999_Phako_0%3A01%3A17.360694-0%3A03%3A40.53720430fps_clip_890.mp4,2
466,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4999_Phako_0%3A01%3A17.360694-0%3A03%3A40.53720430fps_clip_891.mp4,2
467,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4999_Phako_0%3A01%3A17.360694-0%3A03%3A40.53720430fps_clip_892.mp4,2
468,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4999_Phako_0%3A01%3A17.360694-0%3A03%3A40.53720430fps_clip_893.mp4,2
469,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4999_Phako_0%3A01%3A17.360694-0%3A03%3A40.53720430fps_clip_894.mp4,2
470,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4999_Phako_0%3A01%3A17.360694-0%3A03%3A40.53720430fps_clip_895.mp4,2
471,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4999_Phako_0%3A01%3A17.360694-0%3A03%3A40.53720430fps_clip_896.mp4,2
472,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4999_Phako_0%3A01%3A17.360694-0%3A03%3A40.53720430fps_clip_897.mp4,2
473,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5051_Phako_0%3A01%3A19.129129-0%3A02%3A28.94894930fps_clip_1250.mp4,2
474,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5051_Phako_0%3A01%3A19.129129-0%3A02%3A28.94894930fps_clip_1251.mp4,2
475,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5051_Phako_0%3A01%3A19.129129-0%3A02%3A28.94894930fps_clip_1252.mp4,2
476,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5051_Phako_0%3A01%3A19.129129-0%3A02%3A28.94894930fps_clip_1253.mp4,2
477,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5051_Phako_0%3A01%3A19.129129-0%3A02%3A28.94894930fps_clip_1254.mp4,2
478,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5051_Phako_0%3A01%3A19.129129-0%3A02%3A28.94894930fps_clip_1255.mp4,2
479,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5051_Phako_0%3A01%3A19.129129-0%3A02%3A28.94894930fps_clip_1256.mp4,2
480,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5051_Phako_0%3A01%3A19.129129-0%3A02%3A28.94894930fps_clip_1257.mp4,2
481,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5051_Phako_0%3A01%3A19.129129-0%3A02%3A28.94894930fps_clip_1258.mp4,2
482,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5051_Phako_0%3A01%3A19.129129-0%3A02%3A28.94894930fps_clip_1259.mp4,2
483,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5051_Phako_0%3A01%3A19.129129-0%3A02%3A28.94894930fps_clip_1260.mp4,2
484,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5051_Phako_0%3A01%3A19.129129-0%3A02%3A28.94894930fps_clip_1261.mp4,2
485,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5051_Phako_0%3A01%3A19.129129-0%3A02%3A28.94894930fps_clip_1262.mp4,2
486,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5051_Phako_0%3A01%3A19.129129-0%3A02%3A28.94894930fps_clip_1263.mp4,2
487,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5051_Phako_0%3A01%3A19.129129-0%3A02%3A28.94894930fps_clip_1264.mp4,2
488,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5051_Phako_0%3A01%3A19.129129-0%3A02%3A28.94894930fps_clip_1265.mp4,2
489,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5051_Phako_0%3A01%3A19.129129-0%3A02%3A28.94894930fps_clip_1266.mp4,2
490,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5051_Phako_0%3A01%3A19.129129-0%3A02%3A28.94894930fps_clip_1267.mp4,2
491,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5051_Phako_0%3A01%3A19.129129-0%3A02%3A28.94894930fps_clip_1268.mp4,2
492,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5051_Phako_0%3A01%3A19.129129-0%3A02%3A28.94894930fps_clip_1269.mp4,2
493,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5051_Phako_0%3A01%3A19.129129-0%3A02%3A28.94894930fps_clip_1270.mp4,2
494,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5051_Phako_0%3A01%3A19.129129-0%3A02%3A28.94894930fps_clip_1271.mp4,2
495,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5051_Phako_0%3A01%3A19.129129-0%3A02%3A28.94894930fps_clip_1272.mp4,2
496,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5051_Phako_0%3A01%3A19.129129-0%3A02%3A28.94894930fps_clip_1273.mp4,2
497,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5051_Phako_0%3A01%3A19.129129-0%3A02%3A28.94894930fps_clip_1274.mp4,2
498,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5051_Phako_0%3A01%3A19.129129-0%3A02%3A28.94894930fps_clip_1275.mp4,2
499,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5051_Phako_0%3A01%3A19.129129-0%3A02%3A28.94894930fps_clip_1276.mp4,2
500,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5051_Phako_0%3A01%3A19.129129-0%3A02%3A28.94894930fps_clip_1277.mp4,2
501,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5051_Phako_0%3A01%3A19.129129-0%3A02%3A28.94894930fps_clip_1278.mp4,2
502,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5051_Phako_0%3A01%3A19.129129-0%3A02%3A28.94894930fps_clip_1279.mp4,2
503,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5051_Phako_0%3A01%3A19.129129-0%3A02%3A28.94894930fps_clip_1280.mp4,2
504,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5051_Phako_0%3A01%3A19.129129-0%3A02%3A28.94894930fps_clip_1281.mp4,2
505,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5051_Phako_0%3A01%3A19.129129-0%3A02%3A28.94894930fps_clip_1282.mp4,2
506,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5051_Phako_0%3A01%3A19.129129-0%3A02%3A28.94894930fps_clip_1283.mp4,2
507,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1451.mp4,2
508,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1452.mp4,2
509,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1453.mp4,2
510,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1454.mp4,2
511,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1455.mp4,2
512,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1456.mp4,2
513,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1457.mp4,2
514,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1458.mp4,2
515,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1459.mp4,2
516,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1460.mp4,2
517,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1461.mp4,2
518,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1462.mp4,2
519,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1463.mp4,2
520,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1464.mp4,2
521,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1465.mp4,2
522,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1466.mp4,2
523,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1467.mp4,2
524,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1468.mp4,2
525,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1469.mp4,2
526,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1470.mp4,2
527,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1471.mp4,2
528,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1472.mp4,2
529,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1473.mp4,2
530,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1474.mp4,2
531,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1475.mp4,2
532,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1476.mp4,2
533,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1477.mp4,2
534,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1478.mp4,2
535,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1479.mp4,2
536,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1480.mp4,2
537,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1481.mp4,2
538,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1482.mp4,2
539,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1483.mp4,2
540,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1484.mp4,2
541,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1485.mp4,2
542,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1486.mp4,2
543,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1487.mp4,2
544,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1488.mp4,2
545,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1489.mp4,2
546,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1490.mp4,2
547,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1491.mp4,2
548,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1492.mp4,2
549,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1493.mp4,2
550,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1494.mp4,2
551,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1495.mp4,2
552,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1496.mp4,2
553,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1497.mp4,2
554,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1498.mp4,2
555,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1499.mp4,2
556,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1500.mp4,2
557,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1501.mp4,2
558,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1502.mp4,2
559,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1503.mp4,2
560,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1504.mp4,2
561,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1505.mp4,2
562,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1506.mp4,2
563,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1507.mp4,2
564,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1508.mp4,2
565,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1509.mp4,2
566,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1510.mp4,2
567,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1511.mp4,2
568,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1512.mp4,2
569,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1513.mp4,2
570,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1514.mp4,2
571,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1515.mp4,2
572,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1516.mp4,2
