,vids,labels
731,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_Rhexis_0%3A00%3A23.540207-0%3A00%3A59.24257630fps_clip_139.mp4,3
732,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_Rhexis_0%3A00%3A23.540207-0%3A00%3A59.24257630fps_clip_140.mp4,3
733,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_Rhexis_0%3A00%3A23.540207-0%3A00%3A59.24257630fps_clip_141.mp4,3
734,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_Rhexis_0%3A00%3A23.540207-0%3A00%3A59.24257630fps_clip_142.mp4,3
735,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_Rhexis_0%3A00%3A23.540207-0%3A00%3A59.24257630fps_clip_143.mp4,3
736,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_Rhexis_0%3A00%3A23.540207-0%3A00%3A59.24257630fps_clip_144.mp4,3
737,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_Rhexis_0%3A00%3A23.540207-0%3A00%3A59.24257630fps_clip_145.mp4,3
738,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_Rhexis_0%3A00%3A23.540207-0%3A00%3A59.24257630fps_clip_146.mp4,3
739,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_Rhexis_0%3A00%3A23.540207-0%3A00%3A59.24257630fps_clip_147.mp4,3
740,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_TonifyingandAntibiotics_0%3A06%3A19.946613-0%3A06%3A24.90156830fps_clip_58.mp4,3
741,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_VK-Spülung_0%3A05%3A38.972306-0%3A05%3A54.65465530fps_clip_51.mp4,3
742,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_VK-Spülung_0%3A05%3A38.972306-0%3A05%3A54.65465530fps_clip_52.mp4,3
743,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_VK-Spülung_0%3A05%3A38.972306-0%3A05%3A54.65465530fps_clip_53.mp4,3
744,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_VK-Spülung_0%3A05%3A38.972306-0%3A05%3A54.65465530fps_clip_54.mp4,3
745,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_VK-Spülung_0%3A05%3A38.972306-0%3A05%3A54.65465530fps_clip_55.mp4,3
746,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_VK-Spülung_0%3A05%3A38.972306-0%3A05%3A54.65465530fps_clip_56.mp4,3
747,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_VK-Spülung_0%3A05%3A38.972306-0%3A05%3A54.65465530fps_clip_57.mp4,3
748,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_Viscoelasticum_0%3A00%3A16.399733-0%3A00%3A21.32132130fps_clip_27.mp4,3
749,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_Viscoelasticum_0%3A04%3A36.576577-0%3A04%3A42.43243230fps_clip_28.mp4,3
750,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_Viscoelasticum_0%3A04%3A36.576577-0%3A04%3A42.43243230fps_clip_29.mp4,3
751,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_idle_0%3A00%3A03.753754-0%3A00%3A07.74107430fps_clip_115.mp4,3
752,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_idle_0%3A00%3A12.362362-0%3A00%3A16.39973330fps_clip_116.mp4,3
753,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_idle_0%3A01%3A18.078078-0%3A01%3A25.30196930fps_clip_117.mp4,3
754,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_idle_0%3A01%3A18.078078-0%3A01%3A25.30196930fps_clip_118.mp4,3
755,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_idle_0%3A01%3A18.078078-0%3A01%3A25.30196930fps_clip_119.mp4,3
756,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_idle_0%3A03%3A24.320988-0%3A03%3A33.94728130fps_clip_120.mp4,3
757,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_idle_0%3A03%3A24.320988-0%3A03%3A33.94728130fps_clip_121.mp4,3
758,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_idle_0%3A03%3A24.320988-0%3A03%3A33.94728130fps_clip_122.mp4,3
759,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_idle_0%3A03%3A24.320988-0%3A03%3A33.94728130fps_clip_123.mp4,3
760,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_idle_0%3A04%3A19.793126-0%3A04%3A23.48014730fps_clip_124.mp4,3
761,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_idle_0%3A04%3A42.432432-0%3A04%3A46.01935330fps_clip_125.mp4,3
762,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5334_idle_0%3A04%3A56.463130-0%3A05%3A00.66733430fps_clip_126.mp4,3
